evaluation_id,package_id,seed,condition,expected_label,method,predicted_label,correct,effect_proposer,effect_replicator,d_z,d_rel,sign_agreement,ci_overlap,proposer_dir,replicator_dir
eval-0280,synth-linear-011,11,protocol_ambiguous,PROTOCOL_AMBIGUOUS,numeric_only,REPRODUCED,0,1.1971818169404207,1.1971818169404207,0.0,0.0,1,0.9999999999977613,runs/seeded_faults/seed_011/proposer_clean,runs/seeded_faults/seed_011/replicator_protocol_ambiguous
eval-0281,synth-linear-011,11,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pairwise_artifact,PROTOCOL_AMBIGUOUS,1,1.1971818169404207,1.1971818169404207,0.0,0.0,1,0.9999999999977613,runs/seeded_faults/seed_011/proposer_clean,runs/seeded_faults/seed_011/replicator_protocol_ambiguous
eval-0282,synth-linear-011,11,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pantheon,PROTOCOL_AMBIGUOUS,1,1.1971818169404207,1.1971818169404207,0.0,0.0,1,0.9999999999977613,runs/seeded_faults/seed_011/proposer_clean,runs/seeded_faults/seed_011/replicator_protocol_ambiguous
eval-0283,synth-linear-011,11,hidden_contamination,HIDDEN_STATE_CONTAMINATION,numeric_only,REPRODUCED,0,1.1971818169404207,1.1971818169404207,0.0,0.0,1,0.9999999999977613,runs/seeded_faults/seed_011/proposer_clean,runs/seeded_faults/seed_011/replicator_hidden_contamination
eval-0284,synth-linear-011,11,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pairwise_artifact,REPRODUCED,0,1.1971818169404207,1.1971818169404207,0.0,0.0,1,0.9999999999977613,runs/seeded_faults/seed_011/proposer_clean,runs/seeded_faults/seed_011/replicator_hidden_contamination
eval-0285,synth-linear-011,11,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pantheon,HIDDEN_STATE_CONTAMINATION,1,1.1971818169404207,1.1971818169404207,0.0,0.0,1,0.9999999999977613,runs/seeded_faults/seed_011/proposer_clean,runs/seeded_faults/seed_011/replicator_hidden_contamination
eval-0286,synth-linear-011,11,shared_bug,IMPLEMENTATION_MISMATCH,numeric_only,REPRODUCED,0,-1.1971818169404207,-1.1971818169404207,0.0,0.0,1,0.9999999999977613,runs/seeded_faults/seed_011/proposer_shared_bug,runs/seeded_faults/seed_011/replicator_shared_bug
eval-0287,synth-linear-011,11,shared_bug,IMPLEMENTATION_MISMATCH,pairwise_artifact,REPRODUCED,0,-1.1971818169404207,-1.1971818169404207,0.0,0.0,1,0.9999999999977613,runs/seeded_faults/seed_011/proposer_shared_bug,runs/seeded_faults/seed_011/replicator_shared_bug
eval-0288,synth-linear-011,11,shared_bug,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,-1.1971818169404207,-1.1971818169404207,0.0,0.0,1,0.9999999999977613,runs/seeded_faults/seed_011/proposer_shared_bug,runs/seeded_faults/seed_011/replicator_shared_bug
eval-0289,synth-linear-012,12,clean,REPRODUCED,numeric_only,REPRODUCED,1,1.4671155311295807,1.4671155311295807,0.0,0.0,1,0.9999999999977148,runs/seeded_faults/seed_012/proposer_clean,runs/seeded_faults/seed_012/replicator_clean
eval-0290,synth-linear-012,12,clean,REPRODUCED,pairwise_artifact,REPRODUCED,1,1.4671155311295807,1.4671155311295807,0.0,0.0,1,0.9999999999977148,runs/seeded_faults/seed_012/proposer_clean,runs/seeded_faults/seed_012/replicator_clean
eval-0291,synth-linear-012,12,clean,REPRODUCED,pantheon,REPRODUCED,1,1.4671155311295807,1.4671155311295807,0.0,0.0,1,0.9999999999977148,runs/seeded_faults/seed_012/proposer_clean,runs/seeded_faults/seed_012/replicator_clean
eval-0292,synth-linear-012,12,data_mismatch,DATA_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.4671155311295807,1.51994165875928,0.3178534596924236,0.03600679463122492,1,0.7940294155912073,runs/seeded_faults/seed_012/proposer_clean,runs/seeded_faults/seed_012/replicator_data_mismatch
eval-0293,synth-linear-012,12,data_mismatch,DATA_MISMATCH,pairwise_artifact,DATA_MISMATCH,1,1.4671155311295807,1.51994165875928,0.3178534596924236,0.03600679463122492,1,0.7940294155912073,runs/seeded_faults/seed_012/proposer_clean,runs/seeded_faults/seed_012/replicator_data_mismatch
eval-0294,synth-linear-012,12,data_mismatch,DATA_MISMATCH,pantheon,DATA_MISMATCH,1,1.4671155311295807,1.51994165875928,0.3178534596924236,0.03600679463122492,1,0.7940294155912073,runs/seeded_faults/seed_012/proposer_clean,runs/seeded_faults/seed_012/replicator_data_mismatch
eval-0295,synth-linear-012,12,metric_mismatch,METRIC_MISMATCH,numeric_only,NOT_REPRODUCED,0,1.4671155311295807,-1.4671155311295807,18.586203438955064,1.9999999999986366,0,0.0,runs/seeded_faults/seed_012/proposer_clean,runs/seeded_faults/seed_012/replicator_metric_mismatch
eval-0296,synth-linear-012,12,metric_mismatch,METRIC_MISMATCH,pairwise_artifact,STATISTICAL_DISAGREEMENT,0,1.4671155311295807,-1.4671155311295807,18.586203438955064,1.9999999999986366,0,0.0,runs/seeded_faults/seed_012/proposer_clean,runs/seeded_faults/seed_012/replicator_metric_mismatch
eval-0297,synth-linear-012,12,metric_mismatch,METRIC_MISMATCH,pantheon,METRIC_MISMATCH,1,1.4671155311295807,-1.4671155311295807,18.586203438955064,1.9999999999986366,0,0.0,runs/seeded_faults/seed_012/proposer_clean,runs/seeded_faults/seed_012/replicator_metric_mismatch
eval-0298,synth-linear-012,12,implementation_mismatch,IMPLEMENTATION_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.4671155311295807,1.5309005251871528,0.3537562324680719,0.04347646296704285,1,0.7722412653023487,runs/seeded_faults/seed_012/proposer_clean,runs/seeded_faults/seed_012/replicator_implementation_mismatch
eval-0299,synth-linear-012,12,implementation_mismatch,IMPLEMENTATION_MISMATCH,pairwise_artifact,IMPLEMENTATION_MISMATCH,1,1.4671155311295807,1.5309005251871528,0.3537562324680719,0.04347646296704285,1,0.7722412653023487,runs/seeded_faults/seed_012/proposer_clean,runs/seeded_faults/seed_012/replicator_implementation_mismatch
eval-0300,synth-linear-012,12,implementation_mismatch,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,1.4671155311295807,1.5309005251871528,0.3537562324680719,0.04347646296704285,1,0.7722412653023487,runs/seeded_faults/seed_012/proposer_clean,runs/seeded_faults/seed_012/replicator_implementation_mismatch
eval-0301,synth-linear-012,12,environment_mismatch,ENVIRONMENT_FAILURE,numeric_only,REPRODUCED,0,1.4671155311295807,1.4671155311295807,0.0,0.0,1,0.9999999999977148,runs/seeded_faults/seed_012/proposer_clean,runs/seeded_faults/seed_012/replicator_environment_mismatch
eval-0302,synth-linear-012,12,environment_mismatch,ENVIRONMENT_FAILURE,pairwise_artifact,ENVIRONMENT_FAILURE,1,1.4671155311295807,1.4671155311295807,0.0,0.0,1,0.9999999999977148,runs/seeded_faults/seed_012/proposer_clean,runs/seeded_faults/seed_012/replicator_environment_mismatch
eval-0303,synth-linear-012,12,environment_mismatch,ENVIRONMENT_FAILURE,pantheon,ENVIRONMENT_FAILURE,1,1.4671155311295807,1.4671155311295807,0.0,0.0,1,0.9999999999977148,runs/seeded_faults/seed_012/proposer_clean,runs/seeded_faults/seed_012/replicator_environment_mismatch
eval-0304,synth-linear-012,12,protocol_ambiguous,PROTOCOL_AMBIGUOUS,numeric_only,REPRODUCED,0,1.4671155311295807,1.4671155311295807,0.0,0.0,1,0.9999999999977148,runs/seeded_faults/seed_012/proposer_clean,runs/seeded_faults/seed_012/replicator_protocol_ambiguous
eval-0305,synth-linear-012,12,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pairwise_artifact,PROTOCOL_AMBIGUOUS,1,1.4671155311295807,1.4671155311295807,0.0,0.0,1,0.9999999999977148,runs/seeded_faults/seed_012/proposer_clean,runs/seeded_faults/seed_012/replicator_protocol_ambiguous
eval-0306,synth-linear-012,12,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pantheon,PROTOCOL_AMBIGUOUS,1,1.4671155311295807,1.4671155311295807,0.0,0.0,1,0.9999999999977148,runs/seeded_faults/seed_012/proposer_clean,runs/seeded_faults/seed_012/replicator_protocol_ambiguous
eval-0307,synth-linear-012,12,hidden_contamination,HIDDEN_STATE_CONTAMINATION,numeric_only,REPRODUCED,0,1.4671155311295807,1.4671155311295807,0.0,0.0,1,0.9999999999977148,runs/seeded_faults/seed_012/proposer_clean,runs/seeded_faults/seed_012/replicator_hidden_contamination
eval-0308,synth-linear-012,12,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pairwise_artifact,REPRODUCED,0,1.4671155311295807,1.4671155311295807,0.0,0.0,1,0.9999999999977148,runs/seeded_faults/seed_012/proposer_clean,runs/seeded_faults/seed_012/replicator_hidden_contamination
eval-0309,synth-linear-012,12,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pantheon,HIDDEN_STATE_CONTAMINATION,1,1.4671155311295807,1.4671155311295807,0.0,0.0,1,0.9999999999977148,runs/seeded_faults/seed_012/proposer_clean,runs/seeded_faults/seed_012/replicator_hidden_contamination
eval-0310,synth-linear-012,12,shared_bug,IMPLEMENTATION_MISMATCH,numeric_only,REPRODUCED,0,-1.4671155311295807,-1.4671155311295807,0.0,0.0,1,0.9999999999977148,runs/seeded_faults/seed_012/proposer_shared_bug,runs/seeded_faults/seed_012/replicator_shared_bug
eval-0311,synth-linear-012,12,shared_bug,IMPLEMENTATION_MISMATCH,pairwise_artifact,REPRODUCED,0,-1.4671155311295807,-1.4671155311295807,0.0,0.0,1,0.9999999999977148,runs/seeded_faults/seed_012/proposer_shared_bug,runs/seeded_faults/seed_012/replicator_shared_bug
eval-0312,synth-linear-012,12,shared_bug,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,-1.4671155311295807,-1.4671155311295807,0.0,0.0,1,0.9999999999977148,runs/seeded_faults/seed_012/proposer_shared_bug,runs/seeded_faults/seed_012/replicator_shared_bug
eval-0313,synth-linear-013,13,clean,REPRODUCED,numeric_only,REPRODUCED,1,1.3567180787361983,1.3567180787361983,0.0,0.0,1,0.9999999999976878,runs/seeded_faults/seed_013/proposer_clean,runs/seeded_faults/seed_013/replicator_clean
eval-0314,synth-linear-013,13,clean,REPRODUCED,pairwise_artifact,REPRODUCED,1,1.3567180787361983,1.3567180787361983,0.0,0.0,1,0.9999999999976878,runs/seeded_faults/seed_013/proposer_clean,runs/seeded_faults/seed_013/replicator_clean
eval-0315,synth-linear-013,13,clean,REPRODUCED,pantheon,REPRODUCED,1,1.3567180787361983,1.3567180787361983,0.0,0.0,1,0.9999999999976878,runs/seeded_faults/seed_013/proposer_clean,runs/seeded_faults/seed_013/replicator_clean
eval-0316,synth-linear-013,13,data_mismatch,DATA_MISMATCH,numeric_only,REPRODUCED,0,1.3567180787361983,1.3194607338352615,0.22707753582939733,0.027461375716033107,1,0.84840064417694,runs/seeded_faults/seed_013/proposer_clean,runs/seeded_faults/seed_013/replicator_data_mismatch
eval-0317,synth-linear-013,13,data_mismatch,DATA_MISMATCH,pairwise_artifact,DATA_MISMATCH,1,1.3567180787361983,1.3194607338352615,0.22707753582939733,0.027461375716033107,1,0.84840064417694,runs/seeded_faults/seed_013/proposer_clean,runs/seeded_faults/seed_013/replicator_data_mismatch
eval-0318,synth-linear-013,13,data_mismatch,DATA_MISMATCH,pantheon,DATA_MISMATCH,1,1.3567180787361983,1.3194607338352615,0.22707753582939733,0.027461375716033107,1,0.84840064417694,runs/seeded_faults/seed_013/proposer_clean,runs/seeded_faults/seed_013/replicator_data_mismatch
eval-0319,synth-linear-013,13,metric_mismatch,METRIC_MISMATCH,numeric_only,NOT_REPRODUCED,0,1.3567180787361983,-1.3567180787361983,17.390343279334683,1.9999999999985256,0,0.0,runs/seeded_faults/seed_013/proposer_clean,runs/seeded_faults/seed_013/replicator_metric_mismatch
eval-0320,synth-linear-013,13,metric_mismatch,METRIC_MISMATCH,pairwise_artifact,STATISTICAL_DISAGREEMENT,0,1.3567180787361983,-1.3567180787361983,17.390343279334683,1.9999999999985256,0,0.0,runs/seeded_faults/seed_013/proposer_clean,runs/seeded_faults/seed_013/replicator_metric_mismatch
eval-0321,synth-linear-013,13,metric_mismatch,METRIC_MISMATCH,pantheon,METRIC_MISMATCH,1,1.3567180787361983,-1.3567180787361983,17.390343279334683,1.9999999999985256,0,0.0,runs/seeded_faults/seed_013/proposer_clean,runs/seeded_faults/seed_013/replicator_metric_mismatch
eval-0322,synth-linear-013,13,implementation_mismatch,IMPLEMENTATION_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.3567180787361983,1.2299226465763256,0.6927500396312952,0.09345746485363489,1,0.597016291096478,runs/seeded_faults/seed_013/proposer_clean,runs/seeded_faults/seed_013/replicator_implementation_mismatch
eval-0323,synth-linear-013,13,implementation_mismatch,IMPLEMENTATION_MISMATCH,pairwise_artifact,IMPLEMENTATION_MISMATCH,1,1.3567180787361983,1.2299226465763256,0.6927500396312952,0.09345746485363489,1,0.597016291096478,runs/seeded_faults/seed_013/proposer_clean,runs/seeded_faults/seed_013/replicator_implementation_mismatch
eval-0324,synth-linear-013,13,implementation_mismatch,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,1.3567180787361983,1.2299226465763256,0.6927500396312952,0.09345746485363489,1,0.597016291096478,runs/seeded_faults/seed_013/proposer_clean,runs/seeded_faults/seed_013/replicator_implementation_mismatch
eval-0325,synth-linear-013,13,environment_mismatch,ENVIRONMENT_FAILURE,numeric_only,REPRODUCED,0,1.3567180787361983,1.3567180787361983,0.0,0.0,1,0.9999999999976878,runs/seeded_faults/seed_013/proposer_clean,runs/seeded_faults/seed_013/replicator_environment_mismatch
eval-0326,synth-linear-013,13,environment_mismatch,ENVIRONMENT_FAILURE,pairwise_artifact,ENVIRONMENT_FAILURE,1,1.3567180787361983,1.3567180787361983,0.0,0.0,1,0.9999999999976878,runs/seeded_faults/seed_013/proposer_clean,runs/seeded_faults/seed_013/replicator_environment_mismatch
eval-0327,synth-linear-013,13,environment_mismatch,ENVIRONMENT_FAILURE,pantheon,ENVIRONMENT_FAILURE,1,1.3567180787361983,1.3567180787361983,0.0,0.0,1,0.9999999999976878,runs/seeded_faults/seed_013/proposer_clean,runs/seeded_faults/seed_013/replicator_environment_mismatch
eval-0328,synth-linear-013,13,protocol_ambiguous,PROTOCOL_AMBIGUOUS,numeric_only,REPRODUCED,0,1.3567180787361983,1.3567180787361983,0.0,0.0,1,0.9999999999976878,runs/seeded_faults/seed_013/proposer_clean,runs/seeded_faults/seed_013/replicator_protocol_ambiguous
eval-0329,synth-linear-013,13,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pairwise_artifact,PROTOCOL_AMBIGUOUS,1,1.3567180787361983,1.3567180787361983,0.0,0.0,1,0.9999999999976878,runs/seeded_faults/seed_013/proposer_clean,runs/seeded_faults/seed_013/replicator_protocol_ambiguous
eval-0330,synth-linear-013,13,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pantheon,PROTOCOL_AMBIGUOUS,1,1.3567180787361983,1.3567180787361983,0.0,0.0,1,0.9999999999976878,runs/seeded_faults/seed_013/proposer_clean,runs/seeded_faults/seed_013/replicator_protocol_ambiguous
eval-0331,synth-linear-013,13,hidden_contamination,HIDDEN_STATE_CONTAMINATION,numeric_only,REPRODUCED,0,1.3567180787361983,1.3567180787361983,0.0,0.0,1,0.9999999999976878,runs/seeded_faults/seed_013/proposer_clean,runs/seeded_faults/seed_013/replicator_hidden_contamination
eval-0332,synth-linear-013,13,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pairwise_artifact,REPRODUCED,0,1.3567180787361983,1.3567180787361983,0.0,0.0,1,0.9999999999976878,runs/seeded_faults/seed_013/proposer_clean,runs/seeded_faults/seed_013/replicator_hidden_contamination
eval-0333,synth-linear-013,13,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pantheon,HIDDEN_STATE_CONTAMINATION,1,1.3567180787361983,1.3567180787361983,0.0,0.0,1,0.9999999999976878,runs/seeded_faults/seed_013/proposer_clean,runs/seeded_faults/seed_013/replicator_hidden_contamination
eval-0334,synth-linear-013,13,shared_bug,IMPLEMENTATION_MISMATCH,numeric_only,REPRODUCED,0,-1.3567180787361983,-1.3567180787361983,0.0,0.0,1,0.9999999999976878,runs/seeded_faults/seed_013/proposer_shared_bug,runs/seeded_faults/seed_013/replicator_shared_bug
eval-0335,synth-linear-013,13,shared_bug,IMPLEMENTATION_MISMATCH,pairwise_artifact,REPRODUCED,0,-1.3567180787361983,-1.3567180787361983,0.0,0.0,1,0.9999999999976878,runs/seeded_faults/seed_013/proposer_shared_bug,runs/seeded_faults/seed_013/replicator_shared_bug
eval-0336,synth-linear-013,13,shared_bug,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,-1.3567180787361983,-1.3567180787361983,0.0,0.0,1,0.9999999999976878,runs/seeded_faults/seed_013/proposer_shared_bug,runs/seeded_faults/seed_013/replicator_shared_bug
eval-0337,synth-linear-014,14,clean,REPRODUCED,numeric_only,REPRODUCED,1,1.279740527007352,1.279740527007352,0.0,0.0,1,0.9999999999977414,runs/seeded_faults/seed_014/proposer_clean,runs/seeded_faults/seed_014/replicator_clean
eval-0338,synth-linear-014,14,clean,REPRODUCED,pairwise_artifact,REPRODUCED,1,1.279740527007352,1.279740527007352,0.0,0.0,1,0.9999999999977414,runs/seeded_faults/seed_014/proposer_clean,runs/seeded_faults/seed_014/replicator_clean
eval-0339,synth-linear-014,14,clean,REPRODUCED,pantheon,REPRODUCED,1,1.279740527007352,1.279740527007352,0.0,0.0,1,0.9999999999977414,runs/seeded_faults/seed_014/proposer_clean,runs/seeded_faults/seed_014/replicator_clean
eval-0340,synth-linear-014,14,data_mismatch,DATA_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.279740527007352,1.3321622789183376,0.3135570313062721,0.040962797383256894,1,0.7965746913318646,runs/seeded_faults/seed_014/proposer_clean,runs/seeded_faults/seed_014/replicator_data_mismatch
eval-0341,synth-linear-014,14,data_mismatch,DATA_MISMATCH,pairwise_artifact,DATA_MISMATCH,1,1.279740527007352,1.3321622789183376,0.3135570313062721,0.040962797383256894,1,0.7965746913318646,runs/seeded_faults/seed_014/proposer_clean,runs/seeded_faults/seed_014/replicator_data_mismatch
eval-0342,synth-linear-014,14,data_mismatch,DATA_MISMATCH,pantheon,DATA_MISMATCH,1,1.279740527007352,1.3321622789183376,0.3135570313062721,0.040962797383256894,1,0.7965746913318646,runs/seeded_faults/seed_014/proposer_clean,runs/seeded_faults/seed_014/replicator_data_mismatch
eval-0343,synth-linear-014,14,metric_mismatch,METRIC_MISMATCH,numeric_only,NOT_REPRODUCED,0,1.279740527007352,-1.279740527007352,16.024173583126228,1.999999999998437,0,0.0,runs/seeded_faults/seed_014/proposer_clean,runs/seeded_faults/seed_014/replicator_metric_mismatch
eval-0344,synth-linear-014,14,metric_mismatch,METRIC_MISMATCH,pairwise_artifact,STATISTICAL_DISAGREEMENT,0,1.279740527007352,-1.279740527007352,16.024173583126228,1.999999999998437,0,0.0,runs/seeded_faults/seed_014/proposer_clean,runs/seeded_faults/seed_014/replicator_metric_mismatch
eval-0345,synth-linear-014,14,metric_mismatch,METRIC_MISMATCH,pantheon,METRIC_MISMATCH,1,1.279740527007352,-1.279740527007352,16.024173583126228,1.999999999998437,0,0.0,runs/seeded_faults/seed_014/proposer_clean,runs/seeded_faults/seed_014/replicator_metric_mismatch
eval-0346,synth-linear-014,14,implementation_mismatch,IMPLEMENTATION_MISMATCH,numeric_only,REPRODUCED,0,1.279740527007352,1.258112781526849,0.11804931245262855,0.016900102031669126,1,0.7829444412516178,runs/seeded_faults/seed_014/proposer_clean,runs/seeded_faults/seed_014/replicator_implementation_mismatch
eval-0347,synth-linear-014,14,implementation_mismatch,IMPLEMENTATION_MISMATCH,pairwise_artifact,IMPLEMENTATION_MISMATCH,1,1.279740527007352,1.258112781526849,0.11804931245262855,0.016900102031669126,1,0.7829444412516178,runs/seeded_faults/seed_014/proposer_clean,runs/seeded_faults/seed_014/replicator_implementation_mismatch
eval-0348,synth-linear-014,14,implementation_mismatch,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,1.279740527007352,1.258112781526849,0.11804931245262855,0.016900102031669126,1,0.7829444412516178,runs/seeded_faults/seed_014/proposer_clean,runs/seeded_faults/seed_014/replicator_implementation_mismatch
eval-0349,synth-linear-014,14,environment_mismatch,ENVIRONMENT_FAILURE,numeric_only,REPRODUCED,0,1.279740527007352,1.279740527007352,0.0,0.0,1,0.9999999999977414,runs/seeded_faults/seed_014/proposer_clean,runs/seeded_faults/seed_014/replicator_environment_mismatch
eval-0350,synth-linear-014,14,environment_mismatch,ENVIRONMENT_FAILURE,pairwise_artifact,ENVIRONMENT_FAILURE,1,1.279740527007352,1.279740527007352,0.0,0.0,1,0.9999999999977414,runs/seeded_faults/seed_014/proposer_clean,runs/seeded_faults/seed_014/replicator_environment_mismatch
eval-0351,synth-linear-014,14,environment_mismatch,ENVIRONMENT_FAILURE,pantheon,ENVIRONMENT_FAILURE,1,1.279740527007352,1.279740527007352,0.0,0.0,1,0.9999999999977414,runs/seeded_faults/seed_014/proposer_clean,runs/seeded_faults/seed_014/replicator_environment_mismatch
eval-0352,synth-linear-014,14,protocol_ambiguous,PROTOCOL_AMBIGUOUS,numeric_only,REPRODUCED,0,1.279740527007352,1.279740527007352,0.0,0.0,1,0.9999999999977414,runs/seeded_faults/seed_014/proposer_clean,runs/seeded_faults/seed_014/replicator_protocol_ambiguous
eval-0353,synth-linear-014,14,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pairwise_artifact,PROTOCOL_AMBIGUOUS,1,1.279740527007352,1.279740527007352,0.0,0.0,1,0.9999999999977414,runs/seeded_faults/seed_014/proposer_clean,runs/seeded_faults/seed_014/replicator_protocol_ambiguous
eval-0354,synth-linear-014,14,protocol_ambiguous,PROTOCOL_AMBIGUOUS,pantheon,PROTOCOL_AMBIGUOUS,1,1.279740527007352,1.279740527007352,0.0,0.0,1,0.9999999999977414,runs/seeded_faults/seed_014/proposer_clean,runs/seeded_faults/seed_014/replicator_protocol_ambiguous
eval-0355,synth-linear-014,14,hidden_contamination,HIDDEN_STATE_CONTAMINATION,numeric_only,REPRODUCED,0,1.279740527007352,1.279740527007352,0.0,0.0,1,0.9999999999977414,runs/seeded_faults/seed_014/proposer_clean,runs/seeded_faults/seed_014/replicator_hidden_contamination
eval-0356,synth-linear-014,14,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pairwise_artifact,REPRODUCED,0,1.279740527007352,1.279740527007352,0.0,0.0,1,0.9999999999977414,runs/seeded_faults/seed_014/proposer_clean,runs/seeded_faults/seed_014/replicator_hidden_contamination
eval-0357,synth-linear-014,14,hidden_contamination,HIDDEN_STATE_CONTAMINATION,pantheon,HIDDEN_STATE_CONTAMINATION,1,1.279740527007352,1.279740527007352,0.0,0.0,1,0.9999999999977414,runs/seeded_faults/seed_014/proposer_clean,runs/seeded_faults/seed_014/replicator_hidden_contamination
eval-0358,synth-linear-014,14,shared_bug,IMPLEMENTATION_MISMATCH,numeric_only,REPRODUCED,0,-1.279740527007352,-1.279740527007352,0.0,0.0,1,0.9999999999977414,runs/seeded_faults/seed_014/proposer_shared_bug,runs/seeded_faults/seed_014/replicator_shared_bug
eval-0359,synth-linear-014,14,shared_bug,IMPLEMENTATION_MISMATCH,pairwise_artifact,REPRODUCED,0,-1.279740527007352,-1.279740527007352,0.0,0.0,1,0.9999999999977414,runs/seeded_faults/seed_014/proposer_shared_bug,runs/seeded_faults/seed_014/replicator_shared_bug
eval-0360,synth-linear-014,14,shared_bug,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,-1.279740527007352,-1.279740527007352,0.0,0.0,1,0.9999999999977414,runs/seeded_faults/seed_014/proposer_shared_bug,runs/seeded_faults/seed_014/replicator_shared_bug
eval-0361,synth-linear-015,15,clean,REPRODUCED,numeric_only,REPRODUCED,1,1.0318155158358113,1.0318155158358113,0.0,0.0,1,0.9999999999975807,runs/seeded_faults/seed_015/proposer_clean,runs/seeded_faults/seed_015/replicator_clean
eval-0362,synth-linear-015,15,clean,REPRODUCED,pairwise_artifact,REPRODUCED,1,1.0318155158358113,1.0318155158358113,0.0,0.0,1,0.9999999999975807,runs/seeded_faults/seed_015/proposer_clean,runs/seeded_faults/seed_015/replicator_clean
eval-0363,synth-linear-015,15,clean,REPRODUCED,pantheon,REPRODUCED,1,1.0318155158358113,1.0318155158358113,0.0,0.0,1,0.9999999999975807,runs/seeded_faults/seed_015/proposer_clean,runs/seeded_faults/seed_015/replicator_clean
eval-0364,synth-linear-015,15,data_mismatch,DATA_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.0318155158358113,0.985515271239549,0.29252342182235225,0.04487259969018052,1,0.808807333579429,runs/seeded_faults/seed_015/proposer_clean,runs/seeded_faults/seed_015/replicator_data_mismatch
eval-0365,synth-linear-015,15,data_mismatch,DATA_MISMATCH,pairwise_artifact,DATA_MISMATCH,1,1.0318155158358113,0.985515271239549,0.29252342182235225,0.04487259969018052,1,0.808807333579429,runs/seeded_faults/seed_015/proposer_clean,runs/seeded_faults/seed_015/replicator_data_mismatch
eval-0366,synth-linear-015,15,data_mismatch,DATA_MISMATCH,pantheon,DATA_MISMATCH,1,1.0318155158358113,0.985515271239549,0.29252342182235225,0.04487259969018052,1,0.808807333579429,runs/seeded_faults/seed_015/proposer_clean,runs/seeded_faults/seed_015/replicator_data_mismatch
eval-0367,synth-linear-015,15,metric_mismatch,METRIC_MISMATCH,numeric_only,NOT_REPRODUCED,0,1.0318155158358113,-1.0318155158358113,13.83901675178332,1.9999999999980616,0,0.0,runs/seeded_faults/seed_015/proposer_clean,runs/seeded_faults/seed_015/replicator_metric_mismatch
eval-0368,synth-linear-015,15,metric_mismatch,METRIC_MISMATCH,pairwise_artifact,STATISTICAL_DISAGREEMENT,0,1.0318155158358113,-1.0318155158358113,13.83901675178332,1.9999999999980616,0,0.0,runs/seeded_faults/seed_015/proposer_clean,runs/seeded_faults/seed_015/replicator_metric_mismatch
eval-0369,synth-linear-015,15,metric_mismatch,METRIC_MISMATCH,pantheon,METRIC_MISMATCH,1,1.0318155158358113,-1.0318155158358113,13.83901675178332,1.9999999999980616,0,0.0,runs/seeded_faults/seed_015/proposer_clean,runs/seeded_faults/seed_015/replicator_metric_mismatch
eval-0370,synth-linear-015,15,implementation_mismatch,IMPLEMENTATION_MISMATCH,numeric_only,STATISTICAL_DISAGREEMENT,0,1.0318155158358113,1.1579898200207526,0.7134071394585895,0.1222837825641852,1,0.5870898834104735,runs/seeded_faults/seed_015/proposer_clean,runs/seeded_faults/seed_015/replicator_implementation_mismatch
eval-0371,synth-linear-015,15,implementation_mismatch,IMPLEMENTATION_MISMATCH,pairwise_artifact,IMPLEMENTATION_MISMATCH,1,1.0318155158358113,1.1579898200207526,0.7134071394585895,0.1222837825641852,1,0.5870898834104735,runs/seeded_faults/seed_015/proposer_clean,runs/seeded_faults/seed_015/replicator_implementation_mismatch
eval-0372,synth-linear-015,15,implementation_mismatch,IMPLEMENTATION_MISMATCH,pantheon,IMPLEMENTATION_MISMATCH,1,1.0318155158358113,1.1579898200207526,0.7134071394585895,0.1222837825641852,1,0.5870898834104735,runs/seeded_faults/seed_015/proposer_clean,runs/seeded_faults/seed_015/replicator_implementation_mismatch
